0,1,2,3,4,5,6,7,y
1.0,0.0,0.0,0.0,0.0,0.6854858042806344,-1.3318956956901662,-0.9111921126101178,8688.85885
0.0,0.0,0.0,0.0,0.0,-0.594069980798356,-0.010826344813853434,1.5571004455995683,6113.23105
0.0,0.0,1.0,0.0,0.0,0.04570791174113922,-0.3096396503692098,1.5571004455995683,8059.6791
0.0,0.0,1.0,0.0,0.0,1.5385229943332948,-1.5678009369180792,-0.9111921126101178,13415.0381
1.0,1.0,0.0,1.0,0.0,-0.8784157108159095,-0.2334877830254629,-0.9111921126101178,18246.4955
1.0,1.0,0.0,1.0,0.0,1.6806958593420716,0.7498645909351015,-0.9111921126101178,47055.5321
0.0,0.0,1.0,0.0,0.0,1.3252636968201297,-0.5612719076789836,-0.9111921126101178,12222.8983
1.0,0.0,0.0,0.0,0.0,-0.0964649532676375,-0.4197287629422363,-0.08842792654022237,6067.12675
0.0,1.0,0.0,1.0,0.0,1.0409179668025763,2.789410255445899,-0.9111921126101178,63770.42801
0.0,0.0,0.0,0.0,1.0,0.8276586692894112,0.6025272823787207,-0.08842792654022237,9872.701
